ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
16127,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67595184,0.4232568,0.48758584,0.14647341,0.3490788
16129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3632426,0.2524903,0.31330988,0.57991576,0.105468996
16132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.34023896,0.42092317,0.56166977,0.08277138,0.5910758
16135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2501235,0.19986606,0.59611005,0.38532782,0.17663127
16144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23777865,0.2115172,0.31639066,0.6151699,0.19913228
16147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25767156,0.2824219,0.3377435,0.5942724,0.26431507
16149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25895166,0.37572917,0.26472515,0.6025837,0.18544596
16150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46443477,0.23424894,0.36210123,0.44364437,0.10614595
16152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38154623,0.19938514,0.67480546,0.10609182,0.33574852
16168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1924377,0.113649085,0.81584483,0.075485565,0.31121248
16182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3179176,0.49055475,0.54855144,0.050430734,0.73932076
16187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15503007,0.11230554,0.10881104,0.76072437,0.24428836
16193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13944384,0.10494886,0.044062987,0.90918565,0.035721738
16205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27202496,0.20006269,0.32662123,0.6380876,0.18245514
16214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23750892,0.38859615,0.4766396,0.29586622,0.45725948
16224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19092722,0.30408397,0.35728228,0.074283816,0.7982404
16225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25507468,0.17834143,0.4961624,0.48570213,0.13207425
16233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20197389,0.072987914,0.14857307,0.778122,0.14486985
16239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3783556,0.40322527,0.3778779,0.09381277,0.72538054
16260,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63265234,0.45066288,0.34385473,0.08999664,0.43142116
16261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29199618,0.28312016,0.21576783,0.64936477,0.086906254
16264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23013428,0.16803645,0.28474516,0.67713636,0.12906028
16272,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.68877053,0.3085975,0.65219116,0.05699659,0.39970762
16288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27625263,0.1486313,0.17939024,0.73042357,0.09640745
16340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25083503,0.23382528,0.8134724,0.091885895,0.23561557
16355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24443379,0.15852824,0.17899647,0.73206353,0.071708314
16357,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39920205,0.2954224,0.65218693,0.12982982,0.38197583
16407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.270751,0.16442965,0.26019627,0.6819214,0.11452699
16425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23005117,0.25055155,0.41417927,0.5502475,0.2031171
16427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22660154,0.17505446,0.43958995,0.5331091,0.18133366
16463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.282923,0.3426191,0.7599934,0.07262413,0.4194888
16465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72510976,0.29012167,0.3880718,0.2318211,0.2579028
16468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1703337,0.20785747,0.22453731,0.7034036,0.12588778
16469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23674636,0.2304085,0.30698088,0.6291036,0.2488291
16499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21514653,0.16709578,0.17829739,0.74514294,0.086703405
16511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31912437,0.25325224,0.2648321,0.4980636,0.4421202
16526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27408984,0.21746719,0.258189,0.6746209,0.10291098
16529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.61615753,0.28533557,0.41494155,0.30832562,0.18751718
16532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25302812,0.18204427,0.39982802,0.58626693,0.17469166
16534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512422,0.45669508,0.32978734,0.42526966,0.41890845
16535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.208433,0.36221513,0.42717496,0.2896513,0.40830055
16537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34449965,0.24728478,0.4830124,0.44405746,0.21869871
16542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21869007,0.13885674,0.2045349,0.7497229,0.074526414
16543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.31386492,0.29574245,0.5149784,0.21038228,0.53395736
16563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21769756,0.14781052,0.575286,0.3723401,0.30802745
16564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.31802875,0.4801608,0.50563973,0.110694416,0.6033007
16566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49112538,0.22938612,0.57757115,0.18595393,0.309725
16572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10316622,0.24609166,0.20632401,0.6502566,0.2744322
16591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16408937,0.4686544,0.38624007,0.11118491,0.7006035
16596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19997975,0.1103193,0.19002898,0.7613046,0.07366947
16602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2595494,0.49707642,0.5270122,0.08673845,0.6276148
16603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22218342,0.44170663,0.29877773,0.39790332,0.50103563
16609,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47667843,0.4066306,0.5543005,0.08968196,0.3620036
16637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20739345,0.25487867,0.2095669,0.66032135,0.24777603
16647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31411165,0.24087603,0.4411902,0.5202244,0.1699268
16651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28216085,0.44166523,0.39768258,0.4740317,0.2801946
16658,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21241865,0.5647794,0.3611841,0.16745661,0.60403746
16674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406315,0.3183759,0.4641142,0.43116543,0.23399384
16692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24460049,0.23604245,0.502514,0.43507364,0.17608602
16700,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8734647,0.22997393,0.68425435,0.03918929,0.07874893
16707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1910736,0.21183576,0.26352093,0.6117694,0.3198903
16712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23088673,0.15915465,0.16611552,0.7627479,0.052081604
16735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.338934,0.363768,0.31574613,0.0833885,0.8160552
16748,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8594672,0.17743401,0.5152338,0.071765356,0.13292836
16750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27388096,0.46128702,0.47288707,0.086958006,0.660778
16780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15995431,0.14247513,0.106414184,0.82637525,0.04382034
16782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38898006,0.28057712,0.35569793,0.1993905,0.6019212
16783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19858758,0.19675975,0.45675355,0.47296578,0.33527973
16792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.194285,0.4505766,0.30058995,0.5146447,0.27306575
16803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27731386,0.35423988,0.3049712,0.5837807,0.19950679
16807,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.64750546,0.39328665,0.48445916,0.10819852,0.52881855
16815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09522807,0.07507557,0.09539212,0.88593066,0.046633016
16817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23257768,0.22655587,0.27641162,0.6666444,0.15809304
16861,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.50791943,0.45037505,0.44423717,0.15834017,0.50190884
16865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37799704,0.27657077,0.29757622,0.51353997,0.37562147
16871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2805832,0.30683213,0.2253126,0.62953556,0.18235324
16876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28813848,0.30888316,0.41514322,0.10512103,0.6713107
16883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9345279,0.23308899,0.19138145,0.052130558,0.08030994
16898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35091496,0.2423747,0.64314866,0.22924514,0.31766734
16905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38191402,0.40389982,0.45025253,0.06468831,0.74819404
16908,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.48334426,0.50042605,0.4822592,0.019363346,0.8251599
16915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17938574,0.28680795,0.35427594,0.43108922,0.492894
16920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42780975,0.26018372,0.6039592,0.23390545,0.30413926
16944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2251314,0.45082325,0.3158305,0.291424,0.5990837
16952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30030385,0.23850524,0.43630883,0.5205351,0.15706515
16955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23271431,0.4913934,0.32154772,0.40651697,0.43941596
16975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31789386,0.37529323,0.3806248,0.3701624,0.51538205
16993,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17085616,0.5468992,0.34133962,0.40927988,0.3038573
16994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27040297,0.13108481,0.18866289,0.69239295,0.18763337
17000,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5614923,0.2690088,0.650741,0.121362545,0.38580948
17007,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6173175,0.28418937,0.54144645,0.21550792,0.3297914
17021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26842612,0.43325576,0.24519067,0.56166565,0.22426277
17083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1864191,0.48182067,0.4787091,0.08312511,0.70536155
17084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16374299,0.25065786,0.13907367,0.7231891,0.15085651
17091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2541706,0.22149998,0.6496156,0.2462246,0.3325952
17140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38033777,0.30153108,0.37466356,0.31614286,0.5754228
17169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947072,0.18119168,0.26503393,0.53858346,0.3854684
17176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19412452,0.13217422,0.15230574,0.7874821,0.045603305
17192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39466077,0.23821002,0.52124494,0.38812134,0.18261582
17193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27550745,0.18530796,0.46499735,0.427102,0.35557044
17202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22515394,0.28685126,0.43576905,0.39868492,0.40963593
17214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46405524,0.3291208,0.39867035,0.3762369,0.39793798
17226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21556783,0.28239158,0.24894024,0.6217799,0.23165788
17244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5989125,0.24600765,0.51425475,0.24934615,0.31290135
17247,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5565851,0.2178924,0.42738503,0.28185105,0.27772385
17252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33380163,0.15838051,0.18220477,0.65434253,0.25219116
17259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25076777,0.15707555,0.17967643,0.5042096,0.48460346
17286,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18997179,0.362526,0.36780047,0.15738901,0.66531783
17290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18737514,0.18321851,0.10941499,0.801591,0.055793893
17297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4454911,0.22450933,0.28475076,0.5557211,0.19003472
17298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26315045,0.2059579,0.26623598,0.447842,0.50224096
17309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40753075,0.2542306,0.48461354,0.2990319,0.42965648
17316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22398794,0.32790452,0.39780954,0.47181955,0.3884088
17323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30636418,0.41756573,0.44572553,0.28286883,0.53676385
17325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21863168,0.31676742,0.2619254,0.6308345,0.11833423
17358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1749547,0.28805602,0.16909929,0.693925,0.14201267
17370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32281816,0.16783294,0.4130555,0.5082545,0.2460542
17371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30407265,0.16403861,0.2780308,0.6443293,0.119806364
17401,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2970646,0.23327905,0.6206793,0.22593859,0.38765225
17403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.357359,0.22151299,0.7682183,0.11776888,0.24393629
17404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2645336,0.18524235,0.680318,0.26602226,0.18323176
17419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31581932,0.3068993,0.24214874,0.6063918,0.22533579
17420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29259512,0.2909853,0.1725744,0.6785166,0.11626563
17430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23821452,0.17914635,0.7197153,0.2431252,0.19747378
17431,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22247192,0.20705393,0.6022302,0.3807944,0.21404678
17455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20234472,0.102845244,0.3439044,0.65112484,0.18494722
17482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22430499,0.2492965,0.700739,0.15808097,0.36197308
17511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2811161,0.3440692,0.41430506,0.51797307,0.27332935
17525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34429982,0.3294123,0.524572,0.37107933,0.3140261
17536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.36365408,0.42070717,0.63337696,0.07992306,0.5313931
17539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44373524,0.19626425,0.66186947,0.1582473,0.24633282
17547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2116161,0.13814412,0.114745446,0.7803445,0.11225653
17575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1980055,0.15416498,0.31186962,0.6610205,0.1717034
17577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14394617,0.14468642,0.35805497,0.65009797,0.18316036
17590,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29482356,0.49975014,0.4582105,0.108523354,0.62678987
17592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2658968,0.13125661,0.21334618,0.7043525,0.08045343
17593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14919956,0.2323102,0.111563645,0.75920427,0.1055928
17608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18932985,0.29676595,0.22176725,0.65799594,0.17101842
17617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33651882,0.23439579,0.36140576,0.5675428,0.1536662
17621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25764987,0.22902988,0.18703543,0.7085678,0.11897865
17623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30887666,0.46548274,0.273445,0.52052957,0.27195346
17638,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8117962,0.18883839,0.3831459,0.16710287,0.16782892
17641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28212354,0.18680087,0.1986258,0.7067167,0.08263255
17648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2969601,0.17131597,0.19545043,0.6984515,0.10369605
17655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34208214,0.28613722,0.59831226,0.10666848,0.49599907
17658,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20425533,0.13160416,0.28476945,0.4096489,0.5430697
17661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24710552,0.104368985,0.17428982,0.7509939,0.08791158
17676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33422238,0.22174615,0.2673473,0.6297506,0.1321758
17689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3104273,0.24258964,0.37682498,0.58009416,0.14210163
17690,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3906955,0.5224452,0.55383795,0.0840222,0.55409366
17700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22314134,0.13944061,0.24674745,0.63043565,0.28854266
17701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18074685,0.18645924,0.18716513,0.7453292,0.0732742
17711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29449484,0.35306886,0.2624004,0.6116759,0.17714122
17719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4920657,0.27649504,0.5442529,0.292438,0.21644156
17731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18876973,0.115093336,0.19225703,0.7574145,0.09185077
17737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1395741,0.15470068,0.176172,0.7797876,0.08434641
17739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16780442,0.13508488,0.16832332,0.7739299,0.10849113
17744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18937786,0.20679982,0.48962402,0.4862252,0.25879607
17748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37049714,0.2632171,0.30448866,0.5897094,0.2102607
17749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2947139,0.13299441,0.22087367,0.68024313,0.17795452
17780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20924582,0.1768641,0.32483912,0.6305106,0.1852255
17805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25073153,0.4273948,0.22575186,0.592419,0.18174066
17808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24470207,0.17550714,0.4596238,0.5275505,0.15420613
17818,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2332676,0.5158549,0.26465043,0.21565552,0.6884627
17827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33304396,0.24730012,0.37314332,0.5362477,0.2638658
17839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30407196,0.46529782,0.44307294,0.3328786,0.47863683
17860,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.58645236,0.28791985,0.55197453,0.17146467,0.43795228
17865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24362141,0.2445775,0.4425984,0.50491565,0.14158057
17866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35646576,0.14164412,0.34473133,0.50576323,0.2992571
17868,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22219305,0.3664661,0.4346418,0.17540893,0.6554057
17870,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.77858365,0.31421596,0.49897364,0.08459614,0.38328663
17885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23692994,0.17836252,0.294128,0.6375784,0.23553026
17888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3192192,0.1916814,0.24053106,0.663695,0.1481348
17891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16041468,0.37636715,0.21338986,0.61772096,0.22869362
17904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941244,0.28867486,0.40017858,0.39738762,0.3063198
17906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8931389,0.26654178,0.3424306,0.043273523,0.21061945
17909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23200467,0.3003803,0.18240719,0.6590184,0.19340913
17910,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17957914,0.17039062,0.44977033,0.52956426,0.20791563
17918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26992267,0.43110818,0.21890254,0.5890294,0.15596515
17919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27908835,0.3113457,0.50886095,0.1805935,0.54687643
17920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43908766,0.3238951,0.42826623,0.358027,0.30399337
17921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22182514,0.10094801,0.11605353,0.79650617,0.08074422
17935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20238999,0.26560405,0.5221933,0.1974788,0.5552844
17936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29381013,0.21386158,0.19353607,0.7053877,0.08861335
17937,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2458316,0.1598401,0.21567455,0.6996647,0.15350828
17951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42813945,0.32136196,0.35874736,0.5010107,0.17337184
17959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2398392,0.36750817,0.57500124,0.057091262,0.73477274
17970,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22441255,0.3237407,0.13166857,0.69686174,0.07207245
17983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37806386,0.18171251,0.41943836,0.4791983,0.2693995
