ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
16152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23670374,0.049194302,0.454837,0.4507791,0.14615974
16168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104453556,0.02689013,0.40120324,0.3191684,0.37574422
16182,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24114554,0.63726866,0.37826297,0.032264516,0.8256007
16187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11658544,0.077992454,0.061211914,0.88950664,0.030401483
16193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14752327,0.04733491,0.063089594,0.90449584,0.01370976
16205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35204867,0.18995953,0.29141206,0.6463306,0.16075563
16214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3560939,0.42589366,0.30230716,0.39478582,0.54936594
16224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33604032,0.23756093,0.21638753,0.06822511,0.83412695
16225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40892473,0.41094866,0.677578,0.22216794,0.3079991
16233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24907444,0.027558014,0.060376976,0.8781559,0.020101018
16239,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.68799615,0.25616956,0.32486486,0.055775084,0.66853166
16260,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.57453436,0.6255028,0.48900723,0.0734228,0.66975164
16261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09103636,0.07429506,0.04305553,0.90909964,0.013568939
16264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2572907,0.10660055,0.09958028,0.79580116,0.12945125
16272,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6950568,0.21864246,0.8511969,0.024848005,0.4926058
16288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11539943,0.059899934,0.04751203,0.91251224,0.017281994
16340,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4009218,0.6125346,0.41056326,0.19341354,0.558464
16355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25358292,0.12523192,0.2838696,0.70896375,0.08381203
16357,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8009406,0.45535776,0.5848712,0.042309277,0.39863414
16407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26106524,0.07705743,0.13013364,0.80451125,0.029677544
16425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4118621,0.38734618,0.38584214,0.44224697,0.22123094
16427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1867652,0.24605536,0.49729383,0.5240674,0.14835131
16463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22710165,0.23414604,0.42328534,0.58425456,0.2737034
16465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.82529235,0.26163018,0.4167415,0.159856,0.20639774
16468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48029798,0.27969325,0.20448163,0.5853781,0.086033404
16469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26551038,0.22610828,0.21857253,0.5047459,0.5287429
16499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13750345,0.071644336,0.08182081,0.88332313,0.020945696
16511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.440661,0.35857522,0.3419972,0.50852627,0.36928615
16526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11442497,0.06115453,0.10475352,0.8638089,0.07595322
16529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7725637,0.25195032,0.3210635,0.12505147,0.27212498
16532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23528214,0.038071994,0.121977806,0.8672631,0.020051302
16534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15175048,0.34622774,0.12279746,0.5881766,0.2961127
16535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27204704,0.17207226,0.3929053,0.0975921,0.7691354
16537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27623954,0.26975477,0.28150684,0.5365533,0.41682342
16542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11405157,0.031355,0.0709002,0.9191461,0.02011211
16543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19566886,0.22013336,0.26668012,0.3539927,0.6540557
16563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24064493,0.38846073,0.60662323,0.14795452,0.5525892
16564,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.62668675,0.394175,0.6092855,0.11830887,0.47764078
16566,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5604412,0.18148011,0.5557262,0.044816118,0.6762844
16572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09344471,0.09230132,0.081995435,0.73843,0.2377801
16591,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05569306,0.5259243,0.20473012,0.03356591,0.9268352
16596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26887423,0.13529018,0.13552019,0.76967007,0.09593294
16602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.10042556,0.14695041,0.5598319,0.2227576,0.5353903
16603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24403715,0.2977741,0.1820586,0.55970263,0.4173307
16609,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31813842,0.29543313,0.44896004,0.20929243,0.5798129
16637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13150637,0.057919275,0.052263074,0.9015224,0.030574687
16647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45034632,0.23706785,0.30156773,0.6234954,0.259309
16651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26813793,0.4421804,0.16933203,0.57851994,0.17598444
16658,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.23648697,0.6436324,0.28801072,0.029429572,0.8947198
16674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44551778,0.15283197,0.3286423,0.6088107,0.0787835
16692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24487178,0.40763363,0.30098337,0.12867762,0.7041511
16700,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.80803984,0.45565468,0.5496473,0.09283587,0.24863675
16707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17573766,0.3000095,0.19109467,0.23631655,0.7453435
16712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07297456,0.03044882,0.03719761,0.948522,0.007873678
16735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.46715432,0.3753124,0.18988338,0.06928627,0.8495069
16748,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9335303,0.24826416,0.6721794,0.027321266,0.17484628
16750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24915837,0.24566941,0.32615295,0.097756565,0.75347894
16780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12693164,0.04329056,0.040152,0.9221503,0.0102306735
16782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44550785,0.17612086,0.21572973,0.044554055,0.8995592
16783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16572405,0.2749417,0.34937614,0.4454137,0.46278548
16792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.096361354,0.10969006,0.071632534,0.8623527,0.03553911
16803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10625358,0.029735772,0.041490678,0.9405301,0.012260201
16807,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5341154,0.48883453,0.6561935,0.0692244,0.5280655
16815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10368876,0.0165479,0.028734751,0.94479424,0.011160824
16817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13060674,0.055622548,0.1117021,0.8643219,0.043030854
16861,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46442837,0.40883413,0.20024207,0.039756257,0.8111705
16865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1689687,0.18453617,0.21456984,0.7469944,0.055184383
16871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22266343,0.19151747,0.16349049,0.46300042,0.581824
16876,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21731588,0.6947805,0.13439469,0.024640238,0.8761975
16883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9409744,0.22694768,0.2971537,0.05006297,0.1263301
16898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38933966,0.42158097,0.55663705,0.151086,0.47462878
16905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47170478,0.2668948,0.34537706,0.06416546,0.79607856
16908,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.684784,0.08565597,0.14462093,0.32609868,0.45808953
16915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15634942,0.18602993,0.15772253,0.5764342,0.45340014
16920,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8115888,0.41096812,0.5904209,0.053957604,0.27065268
16944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16149363,0.41718146,0.14524972,0.42842987,0.51596105
16952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24733506,0.080946796,0.18956393,0.753339,0.12926511
16955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17954239,0.21162428,0.100323096,0.7854839,0.0997062
16975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25610435,0.33058164,0.11580699,0.5149828,0.43828535
16993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15213813,0.18314877,0.50798804,0.39032236,0.3105826
16994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20626093,0.14527129,0.11344865,0.6411649,0.4295441
17000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4699592,0.33328807,0.5597203,0.050454322,0.7110077
17007,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.30608588,0.20213448,0.62497026,0.0790386,0.6394858
17021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3402919,0.26849535,0.35532993,0.5705471,0.118105695
17083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12127902,0.1607417,0.39575967,0.3712432,0.49278292
17084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0916586,0.029820433,0.054531038,0.9312953,0.03390641
17091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16263866,0.03289994,0.13155518,0.8350132,0.1244591
17140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36455917,0.19349593,0.26138076,0.17056268,0.77468485
17169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4334156,0.18953966,0.17178729,0.56377274,0.33009046
17176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15839498,0.030332884,0.06094769,0.90778244,0.018827029
17192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31895316,0.38135493,0.7088279,0.17673579,0.2104052
17193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22322622,0.12022553,0.2617271,0.685521,0.20209691
17202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22327296,0.06345022,0.15369467,0.72760975,0.23408337
17214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10714369,0.012559756,0.19041774,0.80548525,0.12017407
17226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30255312,0.106205635,0.25926563,0.6920502,0.27166817
17244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.54480386,0.24373166,0.5537497,0.15771356,0.49938387
17247,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7254014,0.26843724,0.27784044,0.15341328,0.4241796
17252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22403242,0.159597,0.14105968,0.41526735,0.6068788
17259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09960423,0.059674,0.047645546,0.8342948,0.18901053
17286,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6123295,0.4636051,0.3098278,0.06807601,0.7162575
17290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07912564,0.036948793,0.037766855,0.9384944,0.012298453
17297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67217684,0.13540676,0.14213905,0.42408323,0.10695362
17298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2803259,0.42210156,0.25910413,0.40813443,0.5102464
17309,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.47193363,0.75931835,0.3317871,0.0174193,0.842008
17316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11334485,0.075905405,0.1415085,0.8309724,0.08875866
17323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18303202,0.3181344,0.28649846,0.34636012,0.58132845
17325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8163689,0.35199398,0.26036435,0.21394575,0.08855739
17358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.068822496,0.04975799,0.022101492,0.9415317,0.01733312
17370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32005268,0.31109634,0.17388125,0.6295052,0.3034098
17371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794347,0.06562024,0.45834163,0.6030612,0.09169434
17401,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44631794,0.27733022,0.43479586,0.38845128,0.46953753
17403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5496171,0.29970938,0.419007,0.25345284,0.07868501
17404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26377106,0.14591193,0.596787,0.4261443,0.18516873
17419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21444127,0.15156928,0.081229694,0.79901284,0.049730394
17420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21365565,0.1827228,0.107970245,0.7715314,0.036861002
17430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27326494,0.20397756,0.60073215,0.36818177,0.30189425
17431,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6090861,0.26398203,0.6744901,0.2135427,0.07600754
17455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32190123,0.06481288,0.17704302,0.7273728,0.12302855
17482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2440453,0.36934394,0.6716616,0.09146789,0.488058
17511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.099848025,0.13190031,0.1531148,0.80341786,0.07413262
17525,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.57267666,0.27359354,0.4227911,0.4204601,0.2767147
17536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3056366,0.49349594,0.3599132,0.17237653,0.6538719
17539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.75591874,0.4008846,0.74161655,0.035998892,0.40607917
17547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16821297,0.0374479,0.060304314,0.90370584,0.022786422
17575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15674472,0.052172255,0.14724347,0.84355146,0.06544933
17577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2236362,0.052188113,0.084963076,0.8592588,0.053871028
17590,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21107316,0.5692694,0.40523556,0.10644033,0.7685355
17592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15133695,0.025030857,0.024268491,0.93305516,0.027607586
17593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2322582,0.03642259,0.04357934,0.895802,0.011188181
17608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22132248,0.06037142,0.050150983,0.9056103,0.03373957
17617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5301044,0.20880726,0.40905225,0.46086198,0.19845316
17621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17926838,0.08123738,0.05939923,0.81872493,0.1346782
17623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11158707,0.12844807,0.053082533,0.8350659,0.075134344
17638,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.77583325,0.24683382,0.22158085,0.12082409,0.26892346
17641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0791238,0.022134747,0.024789298,0.95727766,0.011824709
17648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21526654,0.11494131,0.055355754,0.8265892,0.02118046
17655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24322459,0.30891293,0.1301999,0.086255655,0.8505064
17658,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3006892,0.32092148,0.1322549,0.23076914,0.7378703
17661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4161379,0.07891148,0.09561715,0.75714046,0.028026043
17676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26679766,0.08226993,0.11187713,0.8037007,0.020049809
17689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44273758,0.22813903,0.37388554,0.56275046,0.27710745
17690,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.40648475,0.66476655,0.3542744,0.083141916,0.6932579
17700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3857833,0.2809507,0.585193,0.3313628,0.3957031
17701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11388281,0.032378968,0.048928272,0.92499167,0.016413637
17711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11058403,0.21874718,0.09439109,0.79191655,0.0694407
17719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8908774,0.29740843,0.52638626,0.05706752,0.17682704
17731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22377698,0.07039577,0.09696022,0.8590488,0.03153411
17737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11430047,0.10911076,0.090622604,0.84726244,0.02908862
17739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.062113587,0.024334595,0.028142266,0.95141274,0.019768063
17744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2766332,0.08915568,0.4011075,0.53073657,0.27502283
17748,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75509214,0.269115,0.17860495,0.3027254,0.099138014
17749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1794601,0.031646673,0.0429752,0.8976045,0.018495291
17780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162164,0.13276279,0.24974146,0.7120204,0.08344588
17805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24937922,0.11582592,0.08928218,0.8071231,0.027583318
17808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17126042,0.027777383,0.19722705,0.80578905,0.08138893
17818,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3063946,0.64398116,0.2205151,0.040564682,0.90233344
17827,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5398912,0.38640177,0.3199044,0.46461722,0.2576272
17839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24462123,0.1364774,0.16917013,0.4637589,0.5980464
17860,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7477614,0.36889514,0.4259656,0.032762576,0.69556904
17865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3762122,0.1019441,0.12990099,0.72212857,0.039688803
17866,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.85101646,0.23583421,0.65467566,0.051303945,0.33293706
17868,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27746668,0.27723157,0.18170163,0.33645123,0.6443018
17870,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6736485,0.17746554,0.13593638,0.042541727,0.8662872
17885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18664052,0.46953574,0.2287683,0.46817553,0.40061802
17888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.105726965,0.07574572,0.06939544,0.88708925,0.07529369
17891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1793722,0.05954646,0.08973998,0.8507841,0.059292488
17904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15506154,0.034309737,0.13922064,0.8667184,0.011668095
17906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8197319,0.34685755,0.46315226,0.051464662,0.40870166
17909,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.50095505,0.22124396,0.116273805,0.5767006,0.1850788
17910,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21924064,0.025780056,0.078867964,0.8946444,0.020244867
17918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21179362,0.15095256,0.07057223,0.8062374,0.02124759
17919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39506927,0.32413387,0.32560936,0.26441094,0.6206913
17920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40315533,0.4242672,0.49278656,0.088190466,0.6132366
17921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24506918,0.16135132,0.14920785,0.7501448,0.17020226
17935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19217923,0.16058558,0.2643598,0.582931,0.38986775
17936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48311824,0.15505272,0.23131575,0.59797275,0.05030124
17937,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34156528,0.22500747,0.40620658,0.57912344,0.17438184
17951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36812207,0.20434502,0.20434764,0.65190196,0.07887074
17959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14689362,0.057225544,0.12737827,0.4273322,0.6870925
17970,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11834507,0.09127036,0.06749885,0.87574947,0.032346226
17983,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7799066,0.12780339,0.4310201,0.1519105,0.1008819
17995,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.310194,0.5322665,0.22380474,0.09189019,0.79690427
17996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11617271,0.01698374,0.029014545,0.94749475,0.032259647
18017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13895175,0.10104392,0.22140045,0.7072876,0.2467959
18019,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11323803,0.021650933,0.869457,0.12266141,0.09276857
18055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07657145,0.12426822,0.06752956,0.8618753,0.05119609
18056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14853746,0.1442549,0.132265,0.81907016,0.09422047
18057,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11987273,0.21347722,0.77352244,0.102866486,0.39513928
18068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28225076,0.21222833,0.16686496,0.70047414,0.13326836
